SampleID	Type	predicted
Wenxinia_marina_DSM_24838	Non_Motility	Non_Motility
Arcobacter_anaerophilus	Non_Motility	Motility
Gemmobacter_caeni	Non_Motility	Motility
Litoreibacter_albidus	Non_Motility	Motility
Chryseobacterium_hispalense_DSM_25574	Non_Motility	Non_Motility
Marmoricola_endophyticus	Non_Motility	Non_Motility
Aureimonas_fodinaquatilis	Non_Motility	Non_Motility
Maribacter_arenosus	Non_Motility	Non_Motility
Kocuria_flava	Non_Motility	Non_Motility
Lysobacter_aestuarii	Non_Motility	Non_Motility
Gemmobacter_tilapiae	Non_Motility	Non_Motility
Yoonia_rosea	Non_Motility	Non_Motility
Hymenobacter_glacialis	Non_Motility	Non_Motility
Pedobacter_alluvionis	Non_Motility	Non_Motility
Halomonas_korlensis	Non_Motility	Non_Motility
Nocardioides_salarius	Non_Motility	Non_Motility
Mycobacterium_florentinum	Non_Motility	Non_Motility
Nocardia_miyunensis_NBRC_108239	Non_Motility	Non_Motility
Altericroceibacterium_xinjiangense	Non_Motility	Non_Motility
Actinospica_robiniae_DSM_44927	Non_Motility	Non_Motility
Edaphobacter_aggregans_DSM_19364	Non_Motility	Non_Motility
Mycobacterium_pallens	Non_Motility	Non_Motility
Fodinibius_salinus	Non_Motility	Non_Motility
Nocardia_pneumoniae_NBRC_100136	Non_Motility	Non_Motility
Aeromicrobium_tamlense	Non_Motility	Non_Motility
Bifidobacterium_longum_subsp._suillum	Non_Motility	Non_Motility
Hespellia_stercorisuis_DSM_15480	Non_Motility	Non_Motility
Frankia_asymbiotica	Non_Motility	Non_Motility
Saccharothrix_violaceirubra	Non_Motility	Non_Motility
Levilactobacillus_hammesii_DSM_16381	Non_Motility	Non_Motility
Aurantiacibacter_odishensis	Non_Motility	Non_Motility
Terriglobus_roseus_DSM_18391	Non_Motility	Non_Motility
Bacteroides_fluxus_YIT_12057	Non_Motility	Non_Motility
Nocardioides_marinisabuli	Non_Motility	Non_Motility
Porphyromonas_loveana	Non_Motility	Non_Motility
Thalassobaculum_fulvum	Non_Motility	Motility
Palleronia_marisminoris	Non_Motility	Motility
Prevotella_salivae_DSM_15606	Non_Motility	Non_Motility
Nocardioides_rotundus	Non_Motility	Non_Motility
Schaalia_georgiae_DSM_6843	Non_Motility	Non_Motility
Anoxybacillus_voinovskiensis	Non_Motility	Motility
Micrococcus_yunnanensis	Non_Motility	Non_Motility
Isoptericola_jiangsuensis	Non_Motility	Non_Motility
Saccharopolyspora_gloriosae	Non_Motility	Non_Motility
Ignavibacterium_album_JCM_16511	Non_Motility	Motility
Pseudoclavibacter_helvolus	Non_Motility	Non_Motility
Dyadobacter_beijingensis	Non_Motility	Non_Motility
Erysipelothrix_inopinata	Non_Motility	Non_Motility
Niastella_yeongjuensis	Non_Motility	Non_Motility
Polymorphospora_rubra	Non_Motility	Non_Motility
Actibacterium_mucosum_KCTC_23349	Non_Motility	Motility
Actinomyces_weissii	Non_Motility	Non_Motility
Brucella_gallinifaecis	Non_Motility	Non_Motility
Corynebacterium_sphenisci_DSM_44792	Non_Motility	Non_Motility
Parvibacter_caecicola	Non_Motility	Non_Motility
Zavarzinella_formosa_DSM_19928	Non_Motility	Motility
Mesonia_phycicola	Non_Motility	Motility
Kaistella_chaponensis	Non_Motility	Non_Motility
Staphylococcus_massiliensis_CCUG_55927	Non_Motility	Non_Motility
Gracilimonas_tropica_DSM_19535	Non_Motility	Non_Motility
Saccharopolyspora_kobensis	Non_Motility	Non_Motility
Frondihabitans_australicus	Non_Motility	Non_Motility
Sphingomonas_colocasiae	Non_Motility	Motility
Limosilactobacillus_ingluviei_DSM_15946	Non_Motility	Non_Motility
Pseudorhodobacter_aquimaris	Non_Motility	Motility
Rudaeicoccus_suwonensis	Non_Motility	Non_Motility
Aggregatibacter_segnis_ATCC_33393	Non_Motility	Non_Motility
Brumimicrobium_mesophilum	Non_Motility	Non_Motility
Kangiella_koreensis_DSM_16069	Non_Motility	Non_Motility
Nonlabens_dokdonensis	Non_Motility	Non_Motility
Tsukamurella_tyrosinosolvens	Non_Motility	Non_Motility
Polaribacter_sejongensis	Non_Motility	Non_Motility
Pedococcus_dokdonensis	Non_Motility	Non_Motility
Flavobacterium_aquidurense	Non_Motility	Non_Motility
Marixanthomonas_ophiurae	Non_Motility	Non_Motility
Microbacterium_halophytorum	Non_Motility	Non_Motility
Microbacterium_ginsengiterrae	Non_Motility	Non_Motility
Paraoerskovia_marina	Non_Motility	Non_Motility
Sphingobium_faniae	Non_Motility	Non_Motility
Micrococcus_cohnii	Non_Motility	Non_Motility
Bizionia_echini	Non_Motility	Motility
Chryseobacterium_frigidisoli	Non_Motility	Non_Motility
Chitinophaga_varians	Non_Motility	Non_Motility
Agromyces_italicus	Non_Motility	Non_Motility
Hyunsoonleella_jejuensis	Non_Motility	Non_Motility
Andreesenia_angusta	Non_Motility	Motility
Achromobacter_marplatensis	Non_Motility	Motility
Algoriphagus_iocasae	Non_Motility	Non_Motility
Microbacterium_aquimaris	Non_Motility	Non_Motility
Allofrancisella_inopinata	Non_Motility	Non_Motility
Nocardiopsis_alkaliphila_YIM_80379	Non_Motility	Non_Motility
Mycolicibacterium_rutilum	Non_Motility	Non_Motility
Oligella_urethralis_DSM_7531	Non_Motility	Non_Motility
Lysinibacillus_contaminans	Non_Motility	Motility
Robiginitomaculum_antarcticum_DSM_21748	Non_Motility	Non_Motility
Corynebacterium_afermentans_subsp._lipophilum	Non_Motility	Non_Motility
Actinotalea_caeni	Non_Motility	Non_Motility
Cronobacter_universalis_NCTC_9529	Non_Motility	Motility
Nonlabens_tegetincola	Non_Motility	Non_Motility
Endozoicomonas_numazuensis	Non_Motility	Motility
Nocardioides_cavernae	Non_Motility	Non_Motility
Prevotella_colorans	Non_Motility	Non_Motility
Microbulbifer_taiwanensis	Non_Motility	Non_Motility
Phaeocystidibacter_luteus	Non_Motility	Non_Motility
Tersicoccus_phoenicis	Non_Motility	Non_Motility
Sphingomonas_desiccabilis	Non_Motility	Non_Motility
Paraburkholderia_bryophila	Non_Motility	Motility
Bifidobacterium_merycicum_DSM_6492	Non_Motility	Non_Motility
Actinomyces_dentalis_DSM_19115	Non_Motility	Non_Motility
Lentibacillus_kapialis	Non_Motility	Non_Motility
Alkalibacterium_gilvum	Non_Motility	Non_Motility
Salinispora_arenicola	Non_Motility	Non_Motility
Pedococcus_cremeus	Non_Motility	Non_Motility
Streptococcus_henryi_DSM_19005	Non_Motility	Non_Motility
Defluviicoccus_vanus	Non_Motility	Non_Motility
Marmoricola_pocheonensis	Non_Motility	Non_Motility
Amycolatopsis_thermalba	Non_Motility	Non_Motility
Corynebacterium_ciconiae_DSM_44920	Non_Motility	Non_Motility
Jeotgalicoccus_marinus_DSM_19772	Non_Motility	Non_Motility
Siphonobacter_aquaeclarae	Non_Motility	Non_Motility
Verrucosispora_sonchi	Non_Motility	Non_Motility
Nonomuraea_ceibae	Non_Motility	Non_Motility
Egibacter_rhizosphaerae	Non_Motility	Motility
Puia_dinghuensis	Non_Motility	Non_Motility
Deinococcus_ficus_DSM_19119	Non_Motility	Non_Motility
Microbacterium_ureisolvens	Non_Motility	Non_Motility
Proteiniborus_ethanoligenes	Non_Motility	Motility
Agromyces_italicus_DSM_16388	Non_Motility	Non_Motility
Stackebrandtia_albiflava	Non_Motility	Non_Motility
Paeniglutamicibacter_psychrophenolicus	Non_Motility	Motility
Xinfangfangia_soli	Non_Motility	Motility
Flexivirga_endophytica	Non_Motility	Non_Motility
Novosphingobium_taihuense	Non_Motility	Motility
Paenisporosarcina_antarctica	Non_Motility	Non_Motility
Serinicoccus_profundi	Non_Motility	Non_Motility
Qipengyuania_pelagi	Non_Motility	Motility
Prevotella_stercorea_DSM_18206	Non_Motility	Non_Motility
Enterococcus_canintestini	Non_Motility	Non_Motility
Dyella_caseinilytica	Non_Motility	Motility
Altererythrobacter_epoxidivorans	Non_Motility	Non_Motility
Microbulbifer_yueqingensis	Non_Motility	Non_Motility
Pedobacter_metabolipauper	Non_Motility	Non_Motility
Chitinophaga_rupis	Non_Motility	Non_Motility
Altererythrobacter_deserti	Non_Motility	Non_Motility
Cellulophaga_baltica	Non_Motility	Non_Motility
Balneicella_halophila	Non_Motility	Non_Motility
Pleomorphomonas_koreensis_DSM_23070	Non_Motility	Motility
Chitinophaga_oryziterrae	Non_Motility	Non_Motility
Bifidobacterium_stercoris_JCM_15918	Non_Motility	Non_Motility
Camelimonas_lactis	Non_Motility	Non_Motility
Streptococcus_penaeicida	Non_Motility	Non_Motility
Acinetobacter_soli	Non_Motility	Non_Motility
Flavobacterium_haoranii	Non_Motility	Non_Motility
Nocardia_jiangxiensis_NBRC_101359	Non_Motility	Non_Motility
Nakamurella_lactea_DSM_19367	Non_Motility	Non_Motility
Deinococcus_ruber	Non_Motility	Non_Motility
Hymenobacter_aquaticus	Non_Motility	Non_Motility
Marivita_geojedonensis	Non_Motility	Non_Motility
Nocardioides_psychrotolerans	Non_Motility	Non_Motility
Tranquillimonas_alkanivorans	Non_Motility	Motility
Microlunatus_speluncae	Non_Motility	Non_Motility
Fructobacillus_pseudoficulneus	Non_Motility	Non_Motility
Sphaerimonospora_thailandensis	Non_Motility	Non_Motility
Liquorilactobacillus_hordei_DSM_19519	Non_Motility	Motility
Celeribacter_persicus	Non_Motility	Motility
Rodentibacter_heylii	Non_Motility	Non_Motility
Veillonella_magna_DSM_19857	Non_Motility	Non_Motility
Klebsiella_variicola	Non_Motility	Non_Motility
Algoriphagus_lutimaris	Non_Motility	Non_Motility
Paracoccus_acridae	Non_Motility	Motility
Reyranella_soli	Non_Motility	Non_Motility
Saccharopolyspora_antimicrobica	Non_Motility	Non_Motility
Thioclava_arenosa	Non_Motility	Motility
Gillisia_limnaea_DSM_15749	Non_Motility	Non_Motility
Microvirga_guangxiensis	Non_Motility	Motility
Weissella_fabalis	Non_Motility	Motility
Sphingobacterium_detergens	Non_Motility	Non_Motility
Acinetobacter_indicus_CIP_110367	Non_Motility	Non_Motility
Maribacter_cobaltidurans	Non_Motility	Non_Motility
Pseudorhodobacter_antarcticus	Non_Motility	Non_Motility
Cohnella_lubricantis	Non_Motility	Motility
Leptotrichia_shahii_DSM_19757	Non_Motility	Non_Motility
Salipiger_marinus	Non_Motility	Motility
Ligilactobacillus_ceti_DSM_22408	Non_Motility	Non_Motility
Negativicoccus_succinicivorans	Non_Motility	Non_Motility
Thiohalocapsa_marina	Non_Motility	Non_Motility
Dialister_succinatiphilus_YIT_11850	Non_Motility	Non_Motility
Microbulbifer_rhizosphaerae	Non_Motility	Motility
Paraburkholderia_megapolitana	Non_Motility	Motility
Paeniglutamicibacter_kerguelensis	Non_Motility	Motility
Ornithinicoccus_halotolerans	Non_Motility	Non_Motility
Mogibacterium_diversum	Non_Motility	Non_Motility
Mameliella_alba	Non_Motility	Motility
Nocardia_araoensis_NBRC_100135	Non_Motility	Non_Motility
Companilactobacillus_bobalius	Non_Motility	Non_Motility
Agromyces_bauzanensis	Non_Motility	Non_Motility
Sediminitomix_flava	Non_Motility	Non_Motility
Klenkia_taihuensis	Motility	Non_Motility
Paenibacillus_marchantiophytorum	Motility	Motility
Oceanihabitans_sediminis	Motility	Non_Motility
Bosea_thiooxidans	Motility	Motility
Kineococcus_xinjiangensis	Motility	Non_Motility
Gramella_echinicola_DSM_19838	Motility	Non_Motility
Gottschalkia_purinilytica	Motility	Motility
Niveibacterium_umoris	Motility	Motility
Brevundimonas_lenta	Motility	Motility
Ideonella_azotifigens	Motility	Motility
Saccharibacillus_kuerlensis	Motility	Motility
Marinobacter_mobilis	Motility	Motility
Sediminibacillus_albus	Motility	Motility
Oceanotoga_teriensis	Motility	Motility
Microbacterium_luticocti_DSM_19459	Motility	Non_Motility
Hafnia_paralvei_ATCC_29927	Motility	Motility
Gaetbulibacter_saemankumensis_DSM_17032	Motility	Non_Motility
Exiguobacterium_marinum_DSM_16307	Motility	Motility
Tenacibaculum_adriaticum	Motility	Non_Motility
Tenacibaculum_lutimaris	Motility	Non_Motility
Oceanobacillus_sp._YIM_98839	Motility	Motility
Thermovirga_lienii_DSM_17291	Motility	Motility
Marinobacter_segnicrescens	Motility	Motility
Brevundimonas_nasdae	Motility	Motility
Microbacterium_hydrocarbonoxydans_NBRC_103074	Motility	Non_Motility
Longirhabdus_pacifica	Motility	Motility
Parasphingopyxis_lamellibrachiae	Motility	Non_Motility
Cellulomonas_fimi_ATCC_484	Motility	Motility
Marinococcus_halotolerans_DSM_16375	Motility	Motility
Thioclava_pacifica_DSM_10166	Motility	Motility
Silvimonas_iriomotensis	Motility	Motility
Spirosoma_rigui	Motility	Non_Motility
Pantoea_rodasii	Motility	Motility
Paenibacillus_anaericanus	Motility	Motility
Pseudoxanthobacter_soli_DSM_19599	Motility	Motility
Vibrio_splendidus	Motility	Motility
Paenibacillus_glacialis	Motility	Motility
Thalassotalea_profundi	Motility	Motility
Celerinatantimonas_diazotrophica	Motility	Motility
Thiorhodococcus_mannitoliphagus	Motility	Motility
Cellulomonas_soli	Motility	Motility
Gilvimarinus_chinensis_DSM_19667	Motility	Motility
Mesorhizobium_sangaii	Motility	Motility
Pseudoalteromonas_neustonica	Motility	Motility
Virgibacillus_salexigens	Motility	Motility
Phorcysia_thermohydrogeniphila	Motility	Motility
Salinivibrio_proteolyticus	Motility	Motility
Neobacillus_soli	Motility	Motility
Ferrimicrobium_acidiphilum_DSM_19497	Motility	Motility
Aquimarina_brevivitae	Motility	Motility
Photobacterium_ganghwense	Motility	Motility
Shewanella_carassii	Motility	Motility
Hydrogenophaga_taeniospiralis_CCUG_15921	Motility	Motility
Arenitalea_lutea	Motility	Non_Motility
Campylobacter_volucris	Motility	Motility
Pseudoxanthomonas_mexicana	Motility	Motility
Alkalihalobacillus_nanhaiisediminis	Motility	Motility
Planococcus_donghaensis	Motility	Motility
Sphingobium_limneticum	Motility	Non_Motility
Marinobacterium_lutimaris	Motility	Motility
Paenibacillus_sophorae	Motility	Motility
Balnearium_lithotrophicum	Motility	Motility
Xenorhabdus_ishibashii	Motility	Motility
Rhodoblastus_sphagnicola	Motility	Motility
Flammeovirga_kamogawensis	Motility	Non_Motility
Mesorhizobium_muleiense	Motility	Motility
Skermanella_rosea	Motility	Motility
Siminovitchia_thermophila	Motility	Motility
Leisingera_caerulea_DSM_24564	Motility	Motility
Anaerosolibacter_carboniphilus	Motility	Motility
Aminiphilus_circumscriptus_DSM_16581	Motility	Motility
Neobacillus_notoginsengisoli	Motility	Motility
Vibrio_gigantis	Motility	Motility
Devosia_psychrophila	Motility	Motility
Amphibacillus_marinus	Motility	Motility
Alteromonas_lipolytica	Motility	Motility
Georgenia_thermotolerans	Motility	Motility
Shewanella_saliphila	Motility	Motility
Spirochaeta_cellobiosiphila_DSM_17781	Motility	Motility
Paenibacillus_tritici	Motility	Motility
Vibrio_spartinae	Motility	Motility
Paenibacillus_xylanilyticus	Motility	Motility
Planosporangium_flavigriseum	Motility	Non_Motility
Cellulomonas_carbonis	Motility	Motility
Pseudomonas_peli	Motility	Motility
Anaerobranca_californiensis_DSM_14826	Motility	Motility
Mesorhizobium_caraganae	Motility	Motility
Weizmannia_acidiproducens_DSM_23148	Motility	Motility
Desulfurispora_thermophila_DSM_16022	Motility	Motility
Rhodobacter_aestuarii	Motility	Motility
Geodermatophilus_ruber	Motility	Non_Motility
Sphingosinicella_microcystinivorans	Motility	Motility
Mariniflexile_fucanivorans	Motility	Non_Motility
Paramaledivibacter_caminithermalis_DSM_15212	Motility	Motility
Marinobacter_zhejiangensis	Motility	Motility
Pantoea_allii	Motility	Motility
Roseibium_sediminis	Motility	Motility
Moorella_humiferrea	Motility	Motility
Bacillus_mangrovi	Motility	Motility
Lysobacter_ruishenii	Motility	Motility
Virgibacillus_litoralis	Motility	Motility
Succinispira_mobilis_DSM_6222	Motility	Motility
Caldibacillus_debilis_DSM_16016	Motility	Motility
Agathobaculum_desmolans_ATCC_43058	Motility	Motility
Borreliella_californiensis	Motility	Motility
Hydrogenovibrio_kuenenii_DSM_12350	Motility	Motility
Delftia_tsuruhatensis_NBRC_16741	Motility	Motility
Achromobacter_kerstersii	Motility	Motility
Flavobacterium_cutihirudinis	Motility	Non_Motility
Aquisalinus_flavus	Motility	Motility
Filimonas_lacunae	Motility	Non_Motility
Virgibacillus_subterraneus	Motility	Motility
Saliterribacillus_persicus	Motility	Motility
Alkalihalobacillus_akibai_JCM_9157	Motility	Motility
Neptunomonas_japonica_DSM_18939	Motility	Motility
Sanguibacter_antarcticus	Motility	Motility
Thorsellia_anophelis_DSM_18579	Motility	Motility
Aquimarina_muelleri	Motility	Motility
Azospirillum_picis	Motility	Motility
Flavobacterium_psychroterrae	Motility	Non_Motility
Paenibacillus_radicis	Motility	Motility
Halomonas_andesensis	Motility	Motility
Salinimicrobium_marinum	Motility	Non_Motility
Sinomicrobium_oceani	Motility	Non_Motility
Tibeticola_sediminis	Motility	Motility
Bosea_robiniae	Motility	Motility
Meinhardsimonia_xiamenensis	Motility	Motility
Halomonas_lutea_DSM_23508	Motility	Motility
Ureibacillus_manganicus_DSM_26584	Motility	Motility
Paenibacillus_nanensis	Motility	Motility
Devosia_submarina	Motility	Motility
Salinihabitans_flavidus	Motility	Motility
Malaciobacter_mytili_LMG_24559	Motility	Motility
Gluconacetobacter_aggeris	Motility	Motility
Halobacillus_andaensis	Motility	Motility
Arenibacter_palladensis	Motility	Non_Motility
Pseudomonas_panipatensis	Motility	Motility
Marinobacterium_litorale_DSM_23545	Motility	Motility
Shewanella_fodinae	Motility	Motility
Pseudovibrio_ascidiaceicola	Motility	Motility
Oceanibaculum_pacificum	Motility	Motility
Deefgea_rivuli_DSM_18356	Motility	Motility
Marinobacter_daepoensis_DSM_16072	Motility	Motility
Hydrogenovibrio_halophilus_DSM_15072	Motility	Motility
Treponema_caldarium_DSM_7334	Motility	Motility
Pelagerythrobacter_marensis	Motility	Motility
Shewanella_inventionis	Motility	Motility
Aureimonas_endophytica	Motility	Motility
Nocardioides_perillae	Motility	Non_Motility
Pararhodospirillum_oryzae	Motility	Motility
Cellulosilyticum_lentocellum_DSM_5427	Motility	Motility
Maribacter_stanieri	Motility	Non_Motility
Exiguobacterium_antarcticum_DSM_14480	Motility	Motility
Aquitalea_magnusonii	Motility	Motility
Salsuginibacillus_kocurii_DSM_18087	Motility	Motility
Pseudomonas_marincola	Motility	Motility
Blastomonas_marina	Motility	Motility
Methylobacterium_tarhaniae	Motility	Motility
Asaia_siamensis	Motility	Motility
Microbacterium_invictum	Motility	Non_Motility
Rhizobium_oryzae	Motility	Motility
Colwellia_chukchiensis	Motility	Motility
Bacillus_velezensis	Motility	Motility
Afipia_massiliensis	Motility	Motility
Salinicola_salarius	Motility	Motility
Marinobacterium_profundum	Motility	Motility
Dickeya_zeae_NCPPB_2538	Motility	Motility
Acetobacter_fabarum	Motility	Motility
Aeromonas_rivuli	Motility	Motility
Herbaspirillum_aquaticum	Motility	Motility
Winogradskyella_echinorum	Motility	Motility
Amphritea_atlantica	Motility	Motility
Siminovitchia_farraginis	Motility	Motility
Jannaschia_seosinensis	Motility	Motility
Ekhidna_lutea	Motility	Non_Motility
Marinimicrobium_koreense	Motility	Motility
Pseudomonas_flexibilis	Motility	Motility
Rhizobium_fabae	Motility	Motility
Roseateles_depolymerans	Motility	Motility
Echinicola_pacifica_DSM_19836	Motility	Non_Motility
Aliiroseovarius_crassostreae	Motility	Motility
Elioraea_tepidiphila_DSM_17972	Motility	Motility
Paraburkholderia_rhynchosiae	Motility	Motility
Brevundimonas_viscosa	Motility	Motility
Halomonas_johnsoniae	Motility	Motility
Pannonibacter_phragmitetus_DSM_14782	Motility	Motility
Rummeliibacillus_stabekisii	Motility	Motility
Burkholderia_dolosa	Motility	Motility
Zobellia_laminariae	Motility	Non_Motility
Bacillus_vallismortis	Motility	Motility
Paenibacillus_wynnii	Motility	Motility
Afifella_pfennigii_DSM_17143	Motility	Motility
Modestobacter_roseus	Motility	Non_Motility
Tropicibacter_naphthalenivorans	Motility	Motility
Desulfosporosinus_hippei_DSM_8344	Motility	Motility
Thermodesulfatator_atlanticus_DSM_21156	Motility	Motility
Sutcliffiella_cohnii	Motility	Motility
Daejeonella_lutea	Motility	Non_Motility
Pusillimonas_ginsengisoli	Motility	Motility
Delftia_lacustris	Motility	Motility
Paenibacillus_baekrokdamisoli	Motility	Motility
Malaciobacter_halophilus	Motility	Motility
Pseudomonas_oceani	Motility	Motility
Methylobacterium_aquaticum	Motility	Motility
Spongiibacter_marinus	Motility	Motility
Gracilibacillus_lacisalsi_DSM_19029	Motility	Motility
Malaciobacter_marinus	Motility	Motility
Aquimarina_muelleri_DSM_19832	Motility	Motility
Neobacillus_novalis_NBRC_102450	Motility	Motility
Arthrobacter_sedimenti	Motility	Non_Motility
Xylophilus_rhododendri	Motility	Motility
Stenotrophomonas_daejeonensis	Motility	Motility
Anoxybacillus_tengchongensis	Motility	Motility
Bacillus_atrophaeus_NBRC_15539	Motility	Motility
Peptoclostridium_litorale_DSM_5388	Motility	Motility
Saccharibacillus_kuerlensis_DSM_22868	Motility	Motility
Alkalicoccus_daliensis	Motility	Motility
Pantoea_vagans	Motility	Motility
Halobacillus_aidingensis	Motility	Motility
Peribacillus_butanolivorans	Motility	Motility
Pseudoalteromonas_lipolytica	Motility	Motility
Acetobacter_oeni	Motility	Motility
Aeromonas_australiensis	Motility	Motility
Algisphaera_agarilytica	Motility	Motility
Anaerocolumna_jejuensis_DSM_15929	Motility	Motility
Filimonas_zeae	Motility	Non_Motility
Maridesulfovibrio_frigidus_DSM_17176	Motility	Motility
Marinomonas_balearica	Motility	Motility
Marinitoga_hydrogenitolerans_DSM_16785	Motility	Motility
Asticcacaulis_taihuensis	Motility	Motility
Patulibacter_americanus_DSM_16676	Motility	Motility
Fictibacillus_halophilus	Motility	Motility
Planomicrobium_glaciei	Motility	Non_Motility
Bacillus_iocasae	Motility	Motility
Roseivirga_thermotolerans	Motility	Non_Motility
Saccharospirillum_salsuginis	Motility	Motility
Desulfocurvus_vexinensis_DSM_17965	Motility	Motility
Halothiobacillus_neapolitanus	Motility	Motility
