SampleID	Type	predicted
GCF_010730355.1	Non_spore_forming	Non_spore_forming
GCF_000024365.1	Non_spore_forming	Spore_forming
GCF_002216005.1	Non_spore_forming	Non_spore_forming
GCF_014873955.1	Non_spore_forming	Non_spore_forming
GCF_000711955.1	Non_spore_forming	Non_spore_forming
GCF_000969705.1	Non_spore_forming	Non_spore_forming
GCF_004912195.1	Non_spore_forming	Non_spore_forming
GCF_003148465.1	Non_spore_forming	Non_spore_forming
GCF_000422885.1	Non_spore_forming	Non_spore_forming
GCF_018802605.1	Non_spore_forming	Non_spore_forming
GCF_014652495.1	Non_spore_forming	Non_spore_forming
GCF_006494415.1	Non_spore_forming	Non_spore_forming
GCF_900168155.1	Non_spore_forming	Non_spore_forming
GCF_000685075.1	Non_spore_forming	Non_spore_forming
GCF_900111785.1	Non_spore_forming	Non_spore_forming
GCF_000763905.1	Non_spore_forming	Non_spore_forming
GCF_003966955.1	Non_spore_forming	Non_spore_forming
GCF_014651915.1	Non_spore_forming	Non_spore_forming
GCF_000519325.1	Non_spore_forming	Non_spore_forming
GCF_002895565.1	Non_spore_forming	Non_spore_forming
GCF_004339575.1	Non_spore_forming	Non_spore_forming
GCF_011189575.1	Non_spore_forming	Non_spore_forming
GCF_001687665.2	Non_spore_forming	Spore_forming
GCF_000422965.1	Non_spore_forming	Non_spore_forming
GCF_000212375.1	Non_spore_forming	Non_spore_forming
GCF_000614065.1	Non_spore_forming	Non_spore_forming
GCF_000614865.1	Non_spore_forming	Non_spore_forming
GCF_000380985.1	Non_spore_forming	Non_spore_forming
GCF_001854475.1	Non_spore_forming	Non_spore_forming
GCF_014203195.1	Non_spore_forming	Non_spore_forming
GCF_008801715.1	Non_spore_forming	Non_spore_forming
GCF_004291315.1	Non_spore_forming	Non_spore_forming
GCF_007970185.1	Non_spore_forming	Non_spore_forming
GCF_900104125.1	Non_spore_forming	Non_spore_forming
GCF_008801455.1	Non_spore_forming	Non_spore_forming
GCF_001431405.1	Non_spore_forming	Non_spore_forming
GCF_000426625.1	Non_spore_forming	Non_spore_forming
GCF_000381745.1	Non_spore_forming	Non_spore_forming
GCF_013416335.1	Non_spore_forming	Non_spore_forming
GCF_004153445.1	Non_spore_forming	Non_spore_forming
GCF_014640905.1	Non_spore_forming	Non_spore_forming
GCF_900218025.1	Non_spore_forming	Non_spore_forming
GCF_900094585.1	Non_spore_forming	Non_spore_forming
GCF_008011915.1	Non_spore_forming	Spore_forming
GCF_001894925.1	Non_spore_forming	Spore_forming
GCF_900142415.1	Non_spore_forming	Non_spore_forming
GCF_001592935.1	Non_spore_forming	Non_spore_forming
GCF_000473895.1	Non_spore_forming	Non_spore_forming
GCF_019448335.1	Non_spore_forming	Non_spore_forming
GCF_007829035.1	Non_spore_forming	Non_spore_forming
GCF_014651855.1	Non_spore_forming	Non_spore_forming
GCF_900107495.1	Non_spore_forming	Non_spore_forming
GCF_900102915.1	Non_spore_forming	Non_spore_forming
GCF_003732545.1	Non_spore_forming	Non_spore_forming
GCF_000737325.1	Non_spore_forming	Non_spore_forming
GCF_000092825.1	Non_spore_forming	Non_spore_forming
GCF_000381005.1	Non_spore_forming	Non_spore_forming
GCF_002563925.1	Non_spore_forming	Non_spore_forming
GCF_008001015.1	Non_spore_forming	Non_spore_forming
GCF_000224715.1	Non_spore_forming	Non_spore_forming
GCF_000738675.1	Non_spore_forming	Non_spore_forming
GCF_900101535.1	Non_spore_forming	Non_spore_forming
GCF_018394335.1	Non_spore_forming	Non_spore_forming
GCF_000463155.2	Non_spore_forming	Non_spore_forming
GCF_003725295.1	Non_spore_forming	Non_spore_forming
GCF_000616095.1	Non_spore_forming	Non_spore_forming
GCF_000423665.1	Non_spore_forming	Spore_forming
GCF_000024985.1	Non_spore_forming	Non_spore_forming
GCF_014199685.1	Non_spore_forming	Non_spore_forming
GCF_000426705.1	Non_spore_forming	Non_spore_forming
GCF_000374025.1	Non_spore_forming	Non_spore_forming
GCF_000422345.1	Non_spore_forming	Non_spore_forming
GCF_000024545.1	Non_spore_forming	Spore_forming
GCF_002902085.1	Non_spore_forming	Non_spore_forming
GCF_000235645.1	Non_spore_forming	Non_spore_forming
GCF_008633005.1	Non_spore_forming	Non_spore_forming
GCF_000188195.1	Non_spore_forming	Non_spore_forming
GCF_000183725.1	Non_spore_forming	Non_spore_forming
GCF_000250875.1	Non_spore_forming	Non_spore_forming
GCF_001889065.1	Non_spore_forming	Non_spore_forming
GCF_001311885.1	Non_spore_forming	Non_spore_forming
GCF_006503695.1	Non_spore_forming	Non_spore_forming
GCF_900111755.1	Non_spore_forming	Non_spore_forming
GCF_000184705.1	Non_spore_forming	Spore_forming
GCF_900142095.1	Non_spore_forming	Non_spore_forming
GCF_000427825.1	Non_spore_forming	Spore_forming
GCF_000217795.1	Non_spore_forming	Non_spore_forming
GCF_000423865.1	Non_spore_forming	Non_spore_forming
GCF_001748285.1	Non_spore_forming	Non_spore_forming
GCF_900102145.1	Non_spore_forming	Non_spore_forming
GCF_010915725.1	Non_spore_forming	Non_spore_forming
GCF_900111395.1	Non_spore_forming	Non_spore_forming
GCF_001575215.1	Non_spore_forming	Spore_forming
GCF_004341385.1	Non_spore_forming	Non_spore_forming
GCF_900107935.1	Non_spore_forming	Non_spore_forming
